Participant Id	Cohort	Annotation	Filter Reason	Removed Samples	Chosen Sample
TCGA-BL-A0C8	TCGA-BLCA	CNV__snp6	Analyte Replicate Filter	TCGA-BL-A0C8-10A-01D-A10T-01	TCGA-BL-A0C8-10A-01D-A273-01
TCGA-BL-A0C8	TCGA-BLCA	CNV__unfiltered__snp6	Analyte Replicate Filter	TCGA-BL-A0C8-10A-01D-A10T-01	TCGA-BL-A0C8-10A-01D-A273-01
TCGA-BL-A0C8	TCGA-BLCA	CNV__snp6	Analyte Replicate Filter	TCGA-BL-A0C8-01A-11D-A10T-01	TCGA-BL-A0C8-01A-11D-A273-01
TCGA-BL-A0C8	TCGA-BLCA	CNV__unfiltered__snp6	Analyte Replicate Filter	TCGA-BL-A0C8-01A-11D-A10T-01	TCGA-BL-A0C8-01A-11D-A273-01
TCGA-BL-A0C8	TCGA-BLCA	SNV__mutect	Analyte Replicate Filter	TCGA-BL-A0C8-01A-11D-A10S-08	TCGA-BL-A0C8-01A-11D-A271-08
TCGA-BL-A0C8	TCGA-BLCA	mRNA__counts__FPKM	Analyte Replicate Filter	TCGA-BL-A0C8-01A-11R-A10U-07	TCGA-BL-A0C8-01A-11R-A277-07
TCGA-BL-A0C8	TCGA-BLCA	mRNA__geneExpNormed__FPKM	Analyte Replicate Filter	TCGA-BL-A0C8-01A-11R-A10U-07	TCGA-BL-A0C8-01A-11R-A277-07
TCGA-BL-A0C8	TCGA-BLCA	mRNA__geneExp__FPKM	Analyte Replicate Filter	TCGA-BL-A0C8-01A-11R-A10U-07	TCGA-BL-A0C8-01A-11R-A277-07
TCGA-BL-A0C8	TCGA-BLCA	methylation__HM450	Analyte Replicate Filter	TCGA-BL-A0C8-01A-11D-A10W-05	TCGA-BL-A0C8-01A-11D-A276-05
TCGA-BL-A0C8	TCGA-BLCA	miR__geneExp	Analyte Replicate Filter	TCGA-BL-A0C8-01A-11R-A10V-13	TCGA-BL-A0C8-01A-11R-A27D-13
TCGA-BL-A0C8	TCGA-BLCA	miR__isoformExp	Analyte Replicate Filter	TCGA-BL-A0C8-01A-11R-A10V-13	TCGA-BL-A0C8-01A-11R-A27D-13
TCGA-BL-A13I	TCGA-BLCA	SNV__mutect	Analyte Replicate Filter	TCGA-BL-A13I-01A-11D-A13W-08	TCGA-BL-A13I-01A-11D-A271-08
TCGA-BL-A13I	TCGA-BLCA	mRNA__counts__FPKM	Analyte Replicate Filter	TCGA-BL-A13I-01A-11R-A13Y-07	TCGA-BL-A13I-01A-11R-A277-07
TCGA-BL-A13I	TCGA-BLCA	mRNA__geneExpNormed__FPKM	Analyte Replicate Filter	TCGA-BL-A13I-01A-11R-A13Y-07	TCGA-BL-A13I-01A-11R-A277-07
TCGA-BL-A13I	TCGA-BLCA	mRNA__geneExp__FPKM	Analyte Replicate Filter	TCGA-BL-A13I-01A-11R-A13Y-07	TCGA-BL-A13I-01A-11R-A277-07
TCGA-BL-A13I	TCGA-BLCA	methylation__HM450	Analyte Replicate Filter	TCGA-BL-A13I-01A-11D-A13Z-05	TCGA-BL-A13I-01A-11D-A276-05
TCGA-BL-A13I	TCGA-BLCA	miR__geneExp	Analyte Replicate Filter	TCGA-BL-A13I-01A-11R-A13X-13	TCGA-BL-A13I-01A-11R-A27D-13
TCGA-BL-A13I	TCGA-BLCA	miR__isoformExp	Analyte Replicate Filter	TCGA-BL-A13I-01A-11R-A13X-13	TCGA-BL-A13I-01A-11R-A27D-13
TCGA-BL-A13J	TCGA-BLCA	CNV__snp6	Analyte Replicate Filter	TCGA-BL-A13J-10A-01D-A10T-01	TCGA-BL-A13J-10A-01D-A273-01
TCGA-BL-A13J	TCGA-BLCA	CNV__unfiltered__snp6	Analyte Replicate Filter	TCGA-BL-A13J-10A-01D-A10T-01	TCGA-BL-A13J-10A-01D-A273-01
TCGA-BL-A13J	TCGA-BLCA	CNV__snp6	Analyte Replicate Filter	TCGA-BL-A13J-01A-11D-A10T-01	TCGA-BL-A13J-01A-11D-A273-01
TCGA-BL-A13J	TCGA-BLCA	CNV__unfiltered__snp6	Analyte Replicate Filter	TCGA-BL-A13J-01A-11D-A10T-01	TCGA-BL-A13J-01A-11D-A273-01
TCGA-BL-A13J	TCGA-BLCA	SNV__mutect	Analyte Replicate Filter	TCGA-BL-A13J-01A-11D-A10S-08	TCGA-BL-A13J-01A-11D-A271-08
TCGA-BL-A13J	TCGA-BLCA	mRNA__counts__FPKM	Analyte Replicate Filter	TCGA-BL-A13J-01A-11R-A10U-07	TCGA-BL-A13J-01A-11R-A277-07
TCGA-BL-A13J	TCGA-BLCA	mRNA__geneExpNormed__FPKM	Analyte Replicate Filter	TCGA-BL-A13J-01A-11R-A10U-07	TCGA-BL-A13J-01A-11R-A277-07
TCGA-BL-A13J	TCGA-BLCA	mRNA__geneExp__FPKM	Analyte Replicate Filter	TCGA-BL-A13J-01A-11R-A10U-07	TCGA-BL-A13J-01A-11R-A277-07
TCGA-BL-A13J	TCGA-BLCA	methylation__HM450	Analyte Replicate Filter	TCGA-BL-A13J-01A-11D-A10W-05	TCGA-BL-A13J-01A-11D-A276-05
TCGA-BL-A13J	TCGA-BLCA	miR__geneExp	Analyte Replicate Filter	TCGA-BL-A13J-01A-11R-A10V-13	TCGA-BL-A13J-01A-11R-A27D-13
TCGA-BL-A13J	TCGA-BLCA	miR__isoformExp	Analyte Replicate Filter	TCGA-BL-A13J-01A-11R-A10V-13	TCGA-BL-A13J-01A-11R-A27D-13
